Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Genre_encoded,Director_encoded,Actors,Actors_encoded
Anubhav,1971,139.0,Drama,6.7,137,Basu Bhattacharya,Sanjeev Kumar,Tanuja,Dinesh Thakur,268,474,"Sanjeev Kumar, Tanuja, Dinesh Thakur",6058
Anubhav,1986,134.0,"Comedy, Drama, Romance",6.4,175,Kashinath,Shekhar Suman,Padmini Kolhapure,Padma Khanna,179,1259,"Shekhar Suman, Padmini Kolhapure, Padma Khanna",6550
Anubhav: An Actor's Tale,2009,134.0,"Drama, Romance",5.3,11,T. Rajeevnath,Jackie Shroff,Sanjay Suri,Gul Panag,326,2863,"Jackie Shroff, Sanjay Suri, Gul Panag",2601
Anubhav: An Experience,2003,90.0,Crime,3.4,11,Sandeep Kumar,Afrin,Amit,Neel Arvind,215,2432,"Afrin, Amit, Neel Arvind",191
Anupama,1966,148.0,"Drama, Romance",7.4,416,Hrishikesh Mukherjee,Dharmendra,Sharmila Tagore,Shashikala,326,962,"Dharmendra, Sharmila Tagore, Shashikala",1916
Anuraag,1972,125.0,Drama,6.6,115,Shakti Samanta,Ashok Kumar,Nutan,Vinod Mehra,268,2563,"Ashok Kumar, Nutan, Vinod Mehra",1118
Anuradha,1960,141.0,"Drama, Romance",6.6,196,Hrishikesh Mukherjee,Balraj Sahni,Leela Naidu,Abhi Bhattacharya,326,962,"Balraj Sahni, Leela Naidu, Abhi Bhattacharya",1323
Anuranan,2006,113.0,"Drama, Romance",6.7,376,Aniruddha Roy Chowdhury,Rahul Bose,Rituparna Sengupta,Raima Sen,326,268,"Rahul Bose, Rituparna Sengupta, Raima Sen",4816
Anurodh,1977,147.0,"Drama, Family",6.8,160,Shakti Samanta,Rajesh Khanna,Ashok Kumar,Vinod Mehra,281,2563,"Rajesh Khanna, Ashok Kumar, Vinod Mehra",5020
Anwar,2007,144.0,"Drama, Romance, Thriller",6.6,904,Manish Jha,Nauheed Cyrusi,Pankaj Jha,Manisha Koirala,330,1467,"Nauheed Cyrusi, Pankaj Jha, Manisha Koirala",4249
Any Body Can Dance 2,2015,154.0,"Biography, Drama, Music",5.4,5733,Remo D'Souza,Prabhu Deva,Varun Dhawan,Shraddha Kapoor,153,2244,"Prabhu Deva, Varun Dhawan, Shraddha Kapoor",4580
Anyay Abichar,1985,125.0,Action,7.4,5,Shakti Samanta,Unknown,Unknown,Unknown,0,2563,"Unknown, Unknown, Unknown",7262
Apaatkaal,1993,137.0,Action,5.7,6,V. Subba Rao,Aatish Devgan,Sabah,Rita Bhaduri,0,2953,"Aatish Devgan, Sabah, Rita Bhaduri",65
Apaharan,2005,173.0,"Action, Crime, Drama",7.4,4384,Prakash Jha,Ajay Devgn,Nana Patekar,Bipasha Basu,28,1864,"Ajay Devgn, Nana Patekar, Bipasha Basu",272
Apartment: Rent at Your Own Risk,2010,97.0,"Drama, Mystery, Thriller",3.5,231,Jag Mundhra,Rohit Roy,Tanushree Dutta,Neetu Chandra,325,1020,"Rohit Roy, Tanushree Dutta, Neetu Chandra",5613
Apmaan,1982,134.0,Drama,5.8,8,Ami Asthana,Ami Asthana,Suresh Chatwal,Manik Irani,268,189,"Ami Asthana, Suresh Chatwal, Manik Irani",525
Apmaan Ki Aag,1990,134.0,"Action, Comedy, Crime",5.3,27,Sardar Talukdar,Adil Amaan,Rakesh Bedi,Dasharat,18,2494,"Adil Amaan, Rakesh Bedi, Dasharat",152
Apna Asmaan,2007,110.0,"Drama, Sci-Fi",6.2,164,Kaushik Roy,Irrfan Khan,Shobana,Dhruv Piyush Panjuani,332,1266,"Irrfan Khan, Shobana, Dhruv Piyush Panjuani",2504
Apna Bana Ke Dekho,2001,152.0,Drama,5.9,16,K. Subhash,Prabhu Deva,Kirti Reddy,Unknown,268,1164,"Prabhu Deva, Kirti Reddy, Unknown",4577
Apna Bana Lo,1982,134.0,"Drama, Family",5.7,22,J. Om Prakash,Jeetendra,Rekha,Amrish Puri,281,1011,"Jeetendra, Rekha, Amrish Puri",2782
Apna Banake Dekho,1962,134.0,Romance,5.6,5,Jagdish Nirula,Asha Parekh,Manoj Kumar,Mohan Choti,408,1032,"Asha Parekh, Manoj Kumar, Mohan Choti",1036
Apna Desh,1972,134.0,"Action, Comedy, Drama",6.3,108,Jambulingam,Rajesh Khanna,Mumtaz,Om Prakash,19,1049,"Rajesh Khanna, Mumtaz, Om Prakash",5050
Apna Desh Praye Log,1989,134.0,"Action, Drama, Family",3.8,9,Pradeep Hooda,Sumeet Saigal,Sonu Walia,Moon Moon Sen,42,1852,"Sumeet Saigal, Sonu Walia, Moon Moon Sen",6843
Apna Ghar,1960,134.0,"Drama, Family",4.6,5,Ram Pahwa,Shyama,Prem Nath,Nanda,281,2158,"Shyama, Prem Nath, Nanda",6634
Apna Haath Jagannath,1960,173.0,Comedy,6.8,25,Mohan Segal,Kishore Kumar,Sayeeda Khan,Nasir Hussain,161,1567,"Kishore Kumar, Sayeeda Khan, Nasir Hussain",3228
Apna Khoon,1978,134.0,"Action, Comedy, Crime",5.7,15,Babbar Subhash,Shashi Kapoor,Hema Malini,Ashok Kumar,18,453,"Shashi Kapoor, Hema Malini, Ashok Kumar",6408
Apna Sapna Money Money,2006,134.0,"Comedy, Musical, Romance",5.3,1921,Sangeeth Sivan,Riteish Deshmukh,Shreyas Talpade,Riya Sen,203,2439,"Riteish Deshmukh, Shreyas Talpade, Riya Sen",5590
Apnapan,1977,133.0,"Drama, Romance",6.5,75,J. Om Prakash,Jeetendra,Sanjeev Kumar,Reena Roy,326,1011,"Jeetendra, Sanjeev Kumar, Reena Roy",2806
Apne,2007,173.0,"Drama, Sport",6.0,2868,Anil Sharma,Dharmendra,Sunny Deol,Bobby Deol,333,264,"Dharmendra, Sunny Deol, Bobby Deol",1927
Apne Apne,1987,134.0,"Drama, Family",6.0,27,Ramesh Behl,Jeetendra,Rekha,Karan Shah,281,2174,"Jeetendra, Rekha, Karan Shah",2787
Apne Dam Par,1996,155.0,"Action, Drama",5.6,43,Arshad Khan,Mithun Chakraborty,Shilpa Shirodkar,Irfan Kamal,38,334,"Mithun Chakraborty, Shilpa Shirodkar, Irfan Kamal",3896
Apne Dushman,1975,120.0,"Crime, Drama, Mystery",6.2,13,Kailash Bhandari,Dharmendra,Sanjeev Kumar,Rakesh Pandey,223,1198,"Dharmendra, Sanjeev Kumar, Rakesh Pandey",1907
Apne Huye Paraye,1964,134.0,"Drama, Family",6.1,20,Ajit Chakraborty,Mala Sinha,Manoj Kumar,Shashikala,281,131,"Mala Sinha, Manoj Kumar, Shashikala",3496
Apne Paraye,1980,123.0,"Drama, Family, Comedy",6.8,164,Basu Chatterjee,Shabana Azmi,Amol Palekar,Girish Karnad,283,475,"Shabana Azmi, Amol Palekar, Girish Karnad",6157
Apne Rang Hazaar,1975,124.0,"Drama, Romance",6.1,14,Ravi Tandon,Sanjeev Kumar,Leena Chandavarkar,Danny Denzongpa,326,2225,"Sanjeev Kumar, Leena Chandavarkar, Danny Denzongpa",6015
Apradh,1972,128.0,"Action, Thriller, Romance",6.8,71,Feroz Khan,Feroz Khan,Mumtaz,Prem Chopra,86,783,"Feroz Khan, Mumtaz, Prem Chopra",2156
Apradhi,1992,134.0,"Action, Crime, Drama",4.7,45,K. Ravi Shankar,Vikas Anand,Aparajita,Arun Bakshi,28,1159,"Vikas Anand, Aparajita, Arun Bakshi",7421
Apradhi,1949,134.0,"Crime, Drama, Thriller",6.3,7,Yeshwant Pethkar,Madhubala,Ram Singh,Leela Pandey,226,3109,"Madhubala, Ram Singh, Leela Pandey",3419
Apradhi,1974,122.0,Drama,7.3,6,Jugal Kishore,Kiran Kumar,Yogeeta Bali,Imtiaz,268,1132,"Kiran Kumar, Yogeeta Bali, Imtiaz",3180
Apradhi Kaun,2000,134.0,Thriller,4.8,6,Mohan Bhakri,Ram Asra,Mehak Dhanoa,Madhu,426,1560,"Ram Asra, Mehak Dhanoa, Madhu",5274
Apradhi Kaun?,1957,131.0,Mystery,7.5,68,Asit Kumar Sen,Abhi Bhattacharya,Mala Sinha,Gajanan Jagirdar,400,398,"Abhi Bhattacharya, Mala Sinha, Gajanan Jagirdar",92
Apradhi Kaun?,1982,134.0,Thriller,6.0,13,Mohan Bhakri,Javed Khan,Rajni Sharma,Arpana Choudhary,426,1560,"Javed Khan, Rajni Sharma, Arpana Choudhary",2657
April Fool,1964,154.0,"Comedy, Romance, Thriller",6.1,32,Subodh Mukherji,Saira Banu,Biswajit Chatterjee,Jayant,210,2736,"Saira Banu, Biswajit Chatterjee, Jayant",5759
AquaTales,2012,74.0,"Animation, Adventure",3.1,75,Ivan Oneka,Gorka Vázquez,Unknown,Unknown,132,1007,"Gorka Vázquez, Unknown, Unknown",2243
Arabian Nights,1946,134.0,"Adventure, Fantasy",3.6,7,Niren Lahiri,Kanan Devi,Nawab,Molina,114,1719,"Kanan Devi, Nawab, Molina",3048
Aradhana,1969,169.0,"Drama, Musical, Romance",7.6,1722,Shakti Samanta,Rajesh Khanna,Sharmila Tagore,Sujit Kumar,319,2563,"Rajesh Khanna, Sharmila Tagore, Sujit Kumar",5093
Aranyaka,1994,90.0,Drama,6.5,50,Apurba Kishore Bir,Mohan Gokhale,Yagnaseni Jena,Sanjana Kapoor,268,310,"Mohan Gokhale, Yagnaseni Jena, Sanjana Kapoor",3947
Arasatchi,2004,134.0,"Action, Crime, Drama",5.9,50,N. Maharajan,Lara Dutta,Manivannan,Raghuvaran,28,1626,"Lara Dutta, Manivannan, Raghuvaran",3338
Archana,1974,134.0,"Drama, Family",6.2,11,Satpal,Mala Sinha,Sanjeev Kumar,Snehlata,281,2513,"Mala Sinha, Sanjeev Kumar, Snehlata",3504
Ardh Satya,1983,130.0,"Crime, Drama",8.2,1599,Govind Nihalani,Om Puri,Smita Patil,Amrish Puri,217,861,"Om Puri, Smita Patil, Amrish Puri",4449
Ardhangini,1959,134.0,"Family, Romance",6.1,40,Ajit Chakraborty,Meena Kumari,Raaj Kumar,Shubha Khote,346,131,"Meena Kumari, Raaj Kumar, Shubha Khote",3727
Arjun,1985,154.0,"Action, Crime, Drama",7.2,866,Rahul Rawail,Sunny Deol,Dimple Kapadia,Raj Kiran,28,2005,"Sunny Deol, Dimple Kapadia, Raj Kiran",6970
Arjun Devaa,2001,133.0,"Action, Crime, Musical",3.6,21,Imran Khan,Mithun Chakraborty,Puru Rajkumar,Rutika Singh,33,972,"Mithun Chakraborty, Puru Rajkumar, Rutika Singh",3871
Arjun Pandit,1976,134.0,"Drama, Family",7.5,62,Hrishikesh Mukherjee,Sanjeev Kumar,Srividya,Ashok Kumar,281,962,"Sanjeev Kumar, Srividya, Ashok Kumar",6054
Arjun Pandit,1999,150.0,"Action, Crime, Romance",5.2,797,Rahul Rawail,Sunny Deol,Juhi Chawla,Saurabh Shukla,35,2005,"Sunny Deol, Juhi Chawla, Saurabh Shukla",6978
Arjun Patiala,2019,107.0,"Action, Comedy",4.3,1204,Rohit Jugraj,Diljit Dosanjh,Kriti Sanon,Varun Sharma,17,2275,"Diljit Dosanjh, Kriti Sanon, Varun Sharma",2003
Arjun: The Warrior Prince,2012,96.0,"Animation, Action, Adventure",6.8,1534,Arnab Chaudhuri,Pavan Buragohain,K.K. Raina,Yudhveer Bakoliya,128,330,"Pavan Buragohain, K.K. Raina, Yudhveer Bakoliya",4543
Armaan,1953,130.0,"Drama, Family",6.8,19,Fali Mistry,Dev Anand,Madhubala,Shakila,281,768,"Dev Anand, Madhubala, Shakila",1726
Armaan,2003,158.0,"Drama, Family, Romance",5.2,1096,Honey Irani,Amitabh Bachchan,Anil Kapoor,Preity Zinta,290,956,"Amitabh Bachchan, Anil Kapoor, Preity Zinta",562
Armaan,1981,134.0,History,4.6,25,Anand Sagar,Raj Babbar,Ranjeeta Kaur,Shammi Kapoor,359,232,"Raj Babbar, Ranjeeta Kaur, Shammi Kapoor",4863
Army,1996,153.0,"Action, Drama",4.3,1614,Raam Shetty,Sridevi,Shah Rukh Khan,Harish,38,1976,"Sridevi, Shah Rukh Khan, Harish",6778
Arohan,2010,126.0,"Drama, Family, Music",5.3,9,Pinaki Chaudhuri,Rituparna Sengupta,Samadarshi Dutta,Soumitra Chatterjee,287,1827,"Rituparna Sengupta, Samadarshi Dutta, Soumitra Chatterjee",5596
Around the World,1967,178.0,"Comedy, Romance",6.3,97,Pachhi,Raj Kapoor,Rajshree,Ameeta,207,1773,"Raj Kapoor, Rajshree, Ameeta",4904
Arpan,1983,144.0,"Drama, Romance",6.2,74,J. Om Prakash,Jeetendra,Reena Roy,Parveen Babi,326,1011,"Jeetendra, Reena Roy, Parveen Babi",2776
Arpan,1957,134.0,"Drama, Thriller",6.9,9,Chetan Anand,Nimmi,Sheila Ramani,Sitara,335,591,"Nimmi, Sheila Ramani, Sitara",4351
Arth,1982,138.0,"Drama, Romance",7.9,1308,Mahesh Bhatt,Shabana Azmi,Kulbhushan Kharbanda,Smita Patil,326,1422,"Shabana Azmi, Kulbhushan Kharbanda, Smita Patil",6172
Article 15,2019,130.0,"Crime, Drama, Mystery",8.2,25706,Anubhav Sinha,Ayushmann Khurrana,Nassar,Manoj Pahwa,223,289,"Ayushmann Khurrana, Nassar, Manoj Pahwa",1287
Arvind Desai Ki Ajeeb Dastaan,1978,118.0,Drama,6.9,137,Saeed Akhtar Mirza,Dilip Dhawan,Anjali Paigankar,Shreeram Lagoo,268,2376,"Dilip Dhawan, Anjali Paigankar, Shreeram Lagoo",1963
Aryan,1988,181.0,"Action, Drama",7.0,283,Priyadarshan,Mohanlal,Ramya Krishnan,Bob Christo,38,1924,"Mohanlal, Ramya Krishnan, Bob Christo",3951
Aryan: Unbreakable,2006,135.0,"Action, Drama, Sport",4.4,307,Abhishek Kapoor,Sohail Khan,Sneha Ullal,Inder Kumar,50,66,"Sohail Khan, Sneha Ullal, Inder Kumar",6690
Arzoo,1950,128.0,"Musical, Romance",7.0,49,Shaheed Latif,Kamini Kaushal,Dilip Kumar,Shashikala,395,2545,"Kamini Kaushal, Dilip Kumar, Shashikala",3039
Arzoo,1965,177.0,"Drama, Musical, Romance",7.1,243,Ramanand Sagar,Rajendra Kumar,Sadhana,Feroz Khan,319,2164,"Rajendra Kumar, Sadhana, Feroz Khan",4991
Asambhav,2004,139.0,"Action, Adventure, Drama",3.4,577,Rajiv Rai,Arjun Rampal,Naseeruddin Shah,Priyanka Chopra Jonas,5,2102,"Arjun Rampal, Naseeruddin Shah, Priyanka Chopra Jonas",937
Asambhava,1984,134.0,Drama,6.4,12,Jagdish Banerjee,Master Bhagwan,Rohini Hattangadi,Saeed Jaffrey,268,1030,"Master Bhagwan, Rohini Hattangadi, Saeed Jaffrey",3684
Asana Travelogue,2012,105.0,"Documentary, History",6.7,81,Jan Schmidt-Garre,B.K.S. Iyengar,Patthabi Jois,Sri T. Krishnamacharya,260,1053,"B.K.S. Iyengar, Patthabi Jois, Sri T. Krishnamacharya",1303
Ascharyachakit!,2018,90.0,"Drama, Romance",4.9,542,Samit Kakkad,Priyanka Bose,Vaibhav Raj Gupta,Ankit Raaj,326,2423,"Priyanka Bose, Vaibhav Raj Gupta, Ankit Raaj",4717
Aseema: Beyond Boundaries,2009,134.0,"Drama, Romance",4.9,18,Sisir Misra,Gracy Singh,Asseem Merchant,Neha Pendse,326,2680,"Gracy Singh, Asseem Merchant, Neha Pendse",2309
Asha Jyoti,1984,142.0,"Drama, Family, Romance",6.3,44,Narayana Rao Dasari,Rajesh Khanna,Reena Roy,Rekha,290,1668,"Rajesh Khanna, Reena Roy, Rekha",5071
Ashaant,1993,141.0,"Action, Thriller",5.2,522,Keshu Ramsay,Akshay Kumar,Vishnuvardhan,Ashwini Bhave,83,1276,"Akshay Kumar, Vishnuvardhan, Ashwini Bhave",448
Ashanti,1982,134.0,"Action, Adventure, Crime",5.8,107,Umesh Mehra,Rajesh Khanna,Zeenat Aman,Parveen Babi,4,2934,"Rajesh Khanna, Zeenat Aman, Parveen Babi",5120
Ashiana,1952,104.0,"Drama, Romance",7.6,49,B. Trilochan,Nargis,Raj Kapoor,Shivraj,326,437,"Nargis, Raj Kapoor, Shivraj",4178
Ashirwad,1943,134.0,,5.9,7,Ramchandra Thakur,Jillo,Lalita Pawar,Balwant Singh,432,2171,"Jillo, Lalita Pawar, Balwant Singh",2839
Ashley,2017,103.0,Thriller,3.7,12,Kewal Singh,Rishi Bhutani,Dolly Chawla,Gurleen Chopra,426,1283,"Rishi Bhutani, Dolly Chawla, Gurleen Chopra",5517
Ashok Chakra: Tribute to Real Heroes,2010,86.0,Action,4.8,8,S.P. Muneshwar,Rajan Verma,Sudesh Berry,Arun Bakshi,0,2338,"Rajan Verma, Sudesh Berry, Arun Bakshi",4940
Ashok Vatika,2018,97.0,Drama,9.3,7,Rahul Mallick,Kunj Anand,Sanjay Bishnoi,Paras Zutshi,268,2003,"Kunj Anand, Sanjay Bishnoi, Paras Zutshi",3328
Ashoka the Great,2001,180.0,"Action, Biography, Drama",6.5,13502,Santosh Sivan,Shah Rukh Khan,Kareena Kapoor,Danny Denzongpa,16,2488,"Shah Rukh Khan, Kareena Kapoor, Danny Denzongpa",6233
Ashoka the Hero,2011,70.0,Animation,6.6,10,Gaurav Jain,Unknown,Unknown,Unknown,126,812,"Unknown, Unknown, Unknown",7262
Ashwa: The Black Horse,1993,134.0,Drama,6.5,6,Shyam Ranjankar,Yogesh Chikne,Sadhu Meher,Sachin Shankar,268,2666,"Yogesh Chikne, Sadhu Meher, Sachin Shankar",7663
Ashwani,1991,134.0,Drama,6.6,8,Bhanuchander,Shashi Dhar,Janardanan,Vallabaneni Janardhan,268,494,"Shashi Dhar, Janardanan, Vallabaneni Janardhan",6400
Asli Naqli,1986,128.0,Drama,4.3,38,Sudarshan Nag,Shatrughan Sinha,Rajinikanth,Anita Raj,268,2741,"Shatrughan Sinha, Rajinikanth, Anita Raj",6506
Asli-Naqli,1962,145.0,"Drama, Musical, Romance",7.5,257,Hrishikesh Mukherjee,Dev Anand,Sadhana,Nasir Hussain,319,962,"Dev Anand, Sadhana, Nasir Hussain",1751
Asmaan Se Ooncha,1989,134.0,"Action, Drama, Family",4.8,55,Mehul Kumar,Jeetendra,Raj Babbar,Anita Raj,42,1535,"Jeetendra, Raj Babbar, Anita Raj",2765
Astitva,2000,109.0,Drama,7.3,645,Mahesh Manjrekar,Tabu,Sachin Khedekar,Mohnish Bahl,268,1428,"Tabu, Sachin Khedekar, Mohnish Bahl",7114
Astounding Courage in Distress,2020,102.0,Family,7.3,33,Priyanka Singh,Mansinghms,Indu Prasad,Man Singh,338,1926,"Mansinghms, Indu Prasad, Man Singh",3640
Aswamedham,1992,134.0,"Action, Drama",6.8,65,K. Raghavendra Rao,Nandamuri Balakrishna,Sobhan Babu,Amrish Puri,38,1156,"Nandamuri Balakrishna, Sobhan Babu, Amrish Puri",4142
At My Doorstep,2009,70.0,Documentary,7.0,12,Nishtha Jain,Unknown,Unknown,Unknown,240,1724,"Unknown, Unknown, Unknown",7262
Ata Pata Lapatta,2012,120.0,"Comedy, Musical",5.4,86,Rajpal Yadav,Asrani,Amit Behl,Lankesh Bhardwaj,198,2115,"Asrani, Amit Behl, Lankesh Bhardwaj",1197
Atal Faisla,2018,127.0,Drama,8.8,5,Abdul Sattar,Sahil Akhtar,Himayat Ali,Aman Jain,268,42,"Sahil Akhtar, Himayat Ali, Aman Jain",5723
Ateet,2020,120.0,Thriller,4.3,204,Tanuj Bhramar,Rajeev Khandelwal,Priyamani,Sanjay Suri,426,2877,"Rajeev Khandelwal, Priyamani, Sanjay Suri",4963
Athbhutha Dweepu,2005,127.0,"Action, Adventure, Comedy",5.4,278,Vinayan,Ajaykumar,Prithviraj Sukumaran,Mallika Kapoor,3,3045,"Ajaykumar, Prithviraj Sukumaran, Mallika Kapoor",312
Athidhi,2007,300.0,Action,5.6,1807,Surender Reddy,Mahesh Babu,Amrita Rao,Ajay,0,2821,"Mahesh Babu, Amrita Rao, Ajay",3457
Atishbaz,1990,165.0,"Crime, Drama",2.9,36,Mukhtar Ahmed,Shatrughan Sinha,Anita Raj,Aditya Pancholi,217,1603,"Shatrughan Sinha, Anita Raj, Aditya Pancholi",6487
Atithee,1978,138.0,"Drama, Romance",6.0,20,Aravind Sen,Shashi Kapoor,Shabana Azmi,Shatrughan Sinha,326,315,"Shashi Kapoor, Shabana Azmi, Shatrughan Sinha",6459
Atithi Kab Aoge Shhamshan,2020,135.0,Comedy,5.9,7,Vipin k Sethie,Manoj Bakshi,Vipin k Sethie,Avnish Pawar,161,3061,"Manoj Bakshi, Vipin k Sethie, Avnish Pawar",3611
Atithi Tum Kab Jaoge?,2010,155.0,Comedy,6.4,5383,Ashwani Dhir,Ajay Devgn,Konkona Sen Sharma,Paresh Rawal,161,393,"Ajay Devgn, Konkona Sen Sharma, Paresh Rawal",266
Atkan Chatkan,2020,126.0,"Drama, Musical",8.2,1763,Shiv Hare,Lydian Nadhaswaram,Sachin Chaudhary,Tamanna Dipak,316,2623,"Lydian Nadhaswaram, Sachin Chaudhary, Tamanna Dipak",3378
Atmaram,1979,134.0,Family,5.0,6,Sohanlal Kanwar,Pran,Amjad Khan,Vinod Mehra,338,2690,"Pran, Amjad Khan, Vinod Mehra",4622
Attahaasa,2013,171.0,"Biography, Crime, Thriller",6.9,138,A.M.R. Ramesh,Kishore Kumar G.,Arjun Sarja,Raai Laxmi,149,12,"Kishore Kumar G., Arjun Sarja, Raai Laxmi",3200
Attilokasundari,1990,134.0,,3.7,9,Sridevi,Unknown,Unknown,Unknown,432,2707,"Unknown, Unknown, Unknown",7262
August 2,2012,134.0,Thriller,4.2,9,Krishnan Pv,Joyita Das,Azad Rahul,Rehman Sameer,426,1334,"Joyita Das, Azad Rahul, Rehman Sameer",2923
Aulad,1987,134.0,Drama,5.9,117,Vijay Sadanah,Jeetendra,Jaya Prada,Sridevi,268,3022,"Jeetendra, Jaya Prada, Sridevi",2733
Aulad,1968,142.0,"Comedy, Drama",5.3,25,Kundan Kumar,Jeetendra,Babita Kapoor,Mehmood,171,1356,"Jeetendra, Babita Kapoor, Mehmood",2703
Aulad Ke Dushman,1993,152.0,Drama,3.8,36,Rajkumar Kohli,Vikas Anand,Harbans Darshan M. Arora,Raj Babbar,268,2107,"Vikas Anand, Harbans Darshan M. Arora, Raj Babbar",7432
Aunty No. 1,1998,160.0,"Comedy, Drama, Romance",4.3,583,Kirti Kumar,Govinda,Raveena Tandon,Harish,179,1298,"Govinda, Raveena Tandon, Harish",2285
Aur Ek Dharmatma,1991,134.0,Action,6.5,6,Kranthi Kumar,Nagarjuna Akkineni,J.D. Chakravarthi,Charu Haasan,0,1317,"Nagarjuna Akkineni, J.D. Chakravarthi, Charu Haasan",4072
Aur Ek Prem Kahani,1996,134.0,Romance,7.0,32,Balu Mahendra,Sudhir Ahuja,Sushma Ahuja,Akshay Anand,408,464,"Sudhir Ahuja, Sushma Ahuja, Akshay Anand",6817
Aur Kaun?,1979,136.0,"Horror, Mystery, Thriller",6.0,24,Shyam Ramsay,Tulsi Ramsay,Sachin Pilgaonkar,Rajni Sharma,367,2665,"Tulsi Ramsay, Sachin Pilgaonkar, Rajni Sharma",7225
Aur Pappu Pass Ho Gaya,2007,142.0,Comedy,4.2,36,S. Soni,Krishna Abhishek,Kashmira Shah,Jackie Shroff,161,2316,"Krishna Abhishek, Kashmira Shah, Jackie Shroff",3265
Aurangzeb,2013,137.0,"Action, Drama, Thriller",6.5,3985,Atul Sabharwal,Arjun Kapoor,Sasha Aagha,Prithviraj Sukumaran,51,410,"Arjun Kapoor, Sasha Aagha, Prithviraj Sukumaran",917
Aurat,1940,154.0,Drama,7.2,30,Mehboob Khan,Surendra,Sardar Akhtar,Lala Yaqoob,268,1529,"Surendra, Sardar Akhtar, Lala Yaqoob",7048
Aurat,1953,134.0,"Action, Adventure, Drama",4.9,14,Bhagwan Das Varma,Bina Rai,Prem Nath,Purnima,5,488,"Bina Rai, Prem Nath, Purnima",1427
Aurat,1967,149.0,"Comedy, Drama",7.4,59,S.S. Balan,S.S. Vasan,Padmini,Pran,171,2342,"S.S. Vasan, Padmini, Pran",5654
Aurat Aurat Aurat,1996,134.0,"Crime, Drama",5.5,10,K. Viswanath,Sadashiv Amrapurkar,Dilip Dhawan,Aruna Irani,217,1168,"Sadashiv Amrapurkar, Dilip Dhawan, Aruna Irani",5689
Aurat Ka Inteqam,1984,134.0,"Action, Drama",4.6,7,B.R. Ishara,Sudhir Dalvi,Mazhar Khan,Vinod Mehra,38,447,"Sudhir Dalvi, Mazhar Khan, Vinod Mehra",6820
Aurat Teri Yehi Kahani,1988,149.0,Drama,4.2,16,Mohanji Prasad,Shoma Anand,Vikas Anand,Raj Babbar,268,1573,"Shoma Anand, Vikas Anand, Raj Babbar",6587
Auto Driver,1998,119.0,Romance,4.8,44,Suresh Krishna,Nagarjuna Akkineni,Mahesh Anand,Babu Mohan,408,2829,"Nagarjuna Akkineni, Mahesh Anand, Babu Mohan",4077
Autohead,2016,97.0,"Crime, Drama",5.9,355,Rohit Mittal,Adamya,Sunny Banerjee,Ronjini Chakraborty,217,2279,"Adamya, Sunny Banerjee, Ronjini Chakraborty",141
Autumn,2010,96.0,Drama,6.4,223,Aamir Bashir,Mohammad Amir Naji,Shahnawaz Bhat,Shamim Basharat,268,22,"Mohammad Amir Naji, Shahnawaz Bhat, Shamim Basharat",3924
Auzaar,1997,127.0,"Action, Drama, Musical",4.5,976,Sohail Khan,Salman Khan,Sanjay Kapoor,Shilpa Shetty Kundra,47,2686,"Salman Khan, Sanjay Kapoor, Shilpa Shetty Kundra",5823
Avalude Ravukal,1978,144.0,Drama,6.5,64,I.V. Sasi,Seema,Bahadur,Thoppil Bhasi,268,969,"Seema, Bahadur, Thoppil Bhasi",6153
Avam,1987,156.0,"Adventure, Mystery, Thriller",5.7,58,B.R. Chopra,Rajesh Khanna,Ashok Kumar,Smita Patil,123,446,"Rajesh Khanna, Ashok Kumar, Smita Patil",5019
Avant Garde Pythagoras Sharma,2011,134.0,Drama,6.2,8,Ajay Singh,Chitrak Bandyopadhyay,Joy Fernandes,Benjamin Gilani,268,127,"Chitrak Bandyopadhyay, Joy Fernandes, Benjamin Gilani",1573
Avgat,2001,134.0,"Action, Crime, Drama",4.1,9,Mohan Sharma,Ajinkya Deo,Nethra Raghuraman,Sayaji Shinde,28,1568,"Ajinkya Deo, Nethra Raghuraman, Sayaji Shinde",315
Avinash,1986,171.0,"Action, Crime, Drama",6.0,44,Umesh Mehra,Mithun Chakraborty,Poonam Dhillon,Bindiya Goswami,28,2934,"Mithun Chakraborty, Poonam Dhillon, Bindiya Goswami",3866
Avsar,2017,70.0,"Drama, Romance",6.0,27,Mohit Goswami,Anuj Jain,Vikrant Verma,Apurva Chowdhary,326,1578,"Anuj Jain, Vikrant Verma, Apurva Chowdhary",845
Avtaar,1983,150.0,Drama,7.2,571,Mohan Kumar,Rajesh Khanna,Shabana Azmi,Sujit Kumar,268,1565,"Rajesh Khanna, Shabana Azmi, Sujit Kumar",5081
Awaara,1951,193.0,"Drama, Musical, Romance",7.9,3813,Raj Kapoor,Raj Kapoor,Nargis,Prithviraj Kapoor,319,2010,"Raj Kapoor, Nargis, Prithviraj Kapoor",4897
Awaargi,1990,149.0,Drama,5.9,150,Mahesh Bhatt,Anil Kapoor,Meenakshi Sheshadri,Govinda,268,1422,"Anil Kapoor, Meenakshi Sheshadri, Govinda",772
Awaaz,1984,150.0,"Action, Drama, Romance",6.2,46,Shakti Samanta,Rajesh Khanna,Jaya Prada,Rakesh Roshan,49,2563,"Rajesh Khanna, Jaya Prada, Rakesh Roshan",5039
